Age,Female,Male,Female,Male,Female,Male,Female,Male
65,"1 ,768","2 ,033","1 ,963","2 ,258","2 ,033","2 ,338","2 ,257","2 ,597"
66,"1 ,768","2 ,033","1 ,963","2 ,258","2 ,033","2 ,338","2 ,257","2 ,597"
67,"1 ,768","2 ,033","1 ,963","2 ,258","2 ,033","2 ,338","2 ,257","2 ,597"
68,"1 ,787","2 ,055","1 ,986","2 ,284","2 ,055","2 ,363","2 ,284","2 ,627"
69,"1 ,828","2 ,103","2 ,030","2 ,334","2 ,102","2 ,418","2 ,335","2 ,684"
70,"1 ,876","2 ,158","2 ,084","2 ,398","2 ,157","2 ,482","2 ,397","2 ,758"
71,"1 ,932","2 ,222","2 ,147","2 ,470","2 ,222","2 ,555","2 ,469","2 ,841"
72,"1 ,993","2 ,292","2 ,214","2 ,547","2 ,292","2 ,636","2 ,546","2 ,929"
73,"2 ,057","2 ,367","2 ,287","2 ,630","2 ,366","2 ,722","2 ,630","3 ,025"
74,"2 ,130","2 ,448","2 ,366","2 ,721","2 ,450","2 ,815","2 ,721","3 ,129"
75,"2 ,203","2 ,535","2 ,448","2 ,816","2 ,533","2 ,915","2 ,815","3 ,238"
76,"2 ,281","2 ,624","2 ,536","2 ,916","2 ,623","3 ,018","2 ,916","3 ,353"
77,"2 ,363","2 ,717","2 ,624","3 ,018","2 ,717","3 ,125","3 ,018","3 ,471"
78,"2 ,443","2 ,809","2 ,715","3 ,121","2 ,809","3 ,230","3 ,122","3 ,589"
79,"2 ,519","2 ,895","2 ,797","3 ,216","2 ,897","3 ,329","3 ,217","3 ,698"
80,"2 ,597","2 ,986","2 ,886","3 ,318","2 ,987","3 ,434","3 ,319","3 ,816"
81,"2 ,679","3 ,082","2 ,978","3 ,425","3 ,081","3 ,544","3 ,425","3 ,939"
82,"2 ,759","3 ,173","3 ,065","3 ,526","3 ,173","3 ,649","3 ,525","4 ,055"
83,"2 ,844","3 ,270","3 ,161","3 ,635","3 ,271","3 ,761","3 ,635","4 ,180"
84,"2 ,927","3 ,365","3 ,253","3 ,740","3 ,366","3 ,870","3 ,741","4 ,301"
85,"3 ,034","3 ,488","3 ,371","3 ,876","3 ,489","4 ,011","3 ,877","4 ,457"
86,"3 ,120","3 ,588","3 ,466","3 ,986","3 ,588","4 ,126","3 ,986","4 ,584"
87,"3 ,209","3 ,689","3 ,565","4 ,100","3 ,690","4 ,242","4 ,100","4 ,715"
88,"3 ,297","3 ,792","3 ,663","4 ,213","3 ,792","4 ,361","4 ,212","4 ,845"
89,"3 ,390","3 ,899","3 ,767","4 ,332","3 ,899","4 ,484","4 ,332","4 ,982"
90,"3 ,483","4 ,006","3 ,871","4 ,451","4 ,005","4 ,607","4 ,452","5 ,119"
91,"3 ,579","4 ,115","3 ,977","4 ,574","4 ,116","4 ,732","4 ,574","5 ,260"
92,"3 ,675","4 ,226","4 ,082","4 ,695","4 ,226","4 ,860","4 ,694","5 ,399"
93,"3 ,772","4 ,339","4 ,191","4 ,821","4 ,338","4 ,990","4 ,820","5 ,544"
94,"3 ,872","4 ,452","4 ,302","4 ,946","4 ,453","5 ,120","4 ,947","5 ,688"
95,"3 ,973","4 ,568","4 ,415","5 ,076","4 ,569","5 ,253","5 ,077","5 ,837"
96,"4 ,076","4 ,687","4 ,527","5 ,207","4 ,687","5 ,390","5 ,206","5 ,988"
97,"4 ,180","4 ,805","4 ,644","5 ,341","4 ,807","5 ,526","5 ,341","6 ,142"
98,"4 ,285","4 ,928","4 ,762","5 ,477","4 ,928","5 ,667","5 ,476","6 ,299"
99,"4 ,393","5 ,051","4 ,881","5 ,613","5 ,052","5 ,809","5 ,613","6 ,455"
Age,Female,Male,Female,Male,Female,Male,Female,Male
65,"1 ,468","1 ,690","1 ,632","1 ,876","1 ,688","1 ,944","1 ,877","2 ,157"
66,"1 ,468","1 ,690","1 ,632","1 ,876","1 ,688","1 ,944","1 ,877","2 ,157"
67,"1 ,468","1 ,690","1 ,632","1 ,876","1 ,688","1 ,944","1 ,877","2 ,157"
68,"1 ,486","1 ,707","1 ,649","1 ,897","1 ,709","1 ,963","1 ,896","2 ,182"
69,"1 ,518","1 ,746","1 ,687","1 ,940","1 ,746","2 ,008","1 ,940","2 ,231"
70,"1 ,560","1 ,794","1 ,732","1 ,993","1 ,794","2 ,063","1 ,992","2 ,292"
71,"1 ,606","1 ,846","1 ,784","2 ,051","1 ,847","2 ,123","2 ,052","2 ,359"
72,"1 ,655","1 ,903","1 ,839","2 ,115","1 ,903","2 ,188","2 ,115","2 ,432"
73,"1 ,710","1 ,966","1 ,899","2 ,183","1 ,967","2 ,261","2 ,184","2 ,510"
74,"1 ,770","2 ,036","1 ,967","2 ,263","2 ,036","2 ,341","2 ,262","2 ,602"
75,"1 ,831","2 ,105","2 ,035","2 ,340","2 ,106","2 ,421","2 ,340","2 ,691"
76,"1 ,897","2 ,180","2 ,107","2 ,423","2 ,182","2 ,507","2 ,423","2 ,786"
77,"1 ,963","2 ,256","2 ,180","2 ,508","2 ,257","2 ,594","2 ,507","2 ,884"
78,"2 ,030","2 ,335","2 ,255","2 ,593","2 ,335","2 ,685","2 ,593","2 ,982"
